id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
006870b49353779b25eeb91fed43c31a,0.0058314484,0.0007902819,0.021728173,0.0012246046,0.0010081228,0.00043856198,0.0017021118,0.8945525,0.0041165464,0.00015680701,0.0041608526,0.0023060143,0.0011503749,0.003922193,0.0017395207,0.0006898804,0.00045438434,0.018239284,0.0016116538,0.03417668,cairn
0068f3a21b159ece126a28580cdad7a0,0.017917315,0.007981115,0.048442718,0.015498901,0.06810805,0.014521895,0.045720287,0.015141978,0.054107156,0.119667895,0.05926119,0.061734933,0.035421837,0.025503099,0.03199138,0.019751942,0.2056774,0.046101406,0.066990755,0.040458716,samoyed
0069b1cc4546fc98f84f981bf9a0696a,0.00015351835,0.01926988,0.039650727,0.017394025,0.0020396868,0.0004401742,0.0027085573,0.008626963,0.0064166533,0.0038417215,0.17119327,0.0051932633,0.00083596725,0.006261673,0.6285935,0.0028408524,0.0005848994,0.07827824,0.00387604,0.0018003656,miniature_pinscher
0077bc3c63486ff09d3774d956af8f76,0.00014795116,0.0019089682,0.00065469294,0.00017346883,0.011332467,0.0012728828,0.0082935,0.0028257002,0.020440489,0.8246134,0.008138708,0.005724609,0.0014529508,0.08694702,0.0052694506,0.0010397059,0.0013260833,0.0014929547,0.014256692,0.0026883965,great_pyrenees
00780e5d2bf4f7e4b5f96d08ddde669a,0.7879392,0.0013830313,0.009307135,0.00019796116,0.00082795986,0.015034702,0.025213594,0.0019306581,0.020157559,0.0073091807,0.052524116,0.020951381,0.0011785101,0.0052944873,0.0018627641,0.0012743535,0.0012239972,0.037673358,0.002668663,0.006047325,afghan_hound
007ed71136966728f5c0936e23c8286b,0.17820992,0.010699798,0.16838892,0.020604681,0.0056476034,0.013540634,0.011078823,0.026202982,0.011405671,0.0037235192,0.023636827,0.0039043545,0.11255087,0.0077686226,0.016326547,0.107339844,0.031204741,0.22942321,0.0069124354,0.011430002,scottish_deerhound
0081831ceb49cd64212c32b884036b82,0.100454666,0.007322241,0.0033700282,0.00056388177,0.7364604,0.002322806,0.010483385,0.0043647066,0.020090818,0.0019887376,0.03747213,0.0058637396,0.009905088,0.004340968,0.012616592,0.0015103527,0.00016811586,0.0019892072,0.00941657,0.029295668,beagle
00846c0edd5aa4f10ee5e9b84d7310a6,0.018189041,0.0060462262,0.0018920657,0.015155582,0.018948222,0.0017175714,0.014792002,0.0045336643,0.11425573,0.05291348,0.61400527,0.0056709186,0.0070887473,0.011082021,0.0047729975,0.0015775388,0.0037076445,0.06541171,0.004638586,0.03360099,irish_wolfhound
0092bd9e90a13403373fc0e9e1218938,0.054497812,0.0025576863,0.020471152,0.001829135,0.02585289,0.026427506,0.06576432,0.0016461374,0.1019373,0.2484411,0.13772942,0.09212164,0.0016015585,0.094498865,0.0011900365,0.0023059717,0.0020111697,0.06552137,0.035150442,0.018444546,great_pyrenees
009a3c4f6626e4750f74ceb8e8ed8760,0.0042344998,0.24065146,0.00011002752,6E-05,7.13E-05,7.33E-05,0.0007207298,0.040871676,0.00037941436,0.022582123,0.67227125,3.71E-05,0.00025680757,0.0017290836,0.00035742263,0.00011295224,0.00028989345,0.0038152756,0.004800109,0.006575519,irish_wolfhound
00a3edd22dc7859c487a64777fc8d093,0.03553264,0.024227733,0.23171593,0.0014115922,0.033218104,0.08794852,0.004225041,0.055108864,0.00394407,0.017999826,0.042334266,0.004302419,0.13259955,0.0018133606,0.0033444331,0.17867163,0.026578536,0.0069358116,0.0076403064,0.10044748,australian_terrier
00a558277e1f03b71d8c813e03344ddf,3.41E-05,4.1E-06,9E-07,9.91E-07,3.22E-07,8.2E-07,6.52E-06,8.79E-07,1.65E-06,0.9968934,0.00025249957,3.03E-06,1.01E-06,0.0010431154,2.3E-06,4.3E-06,0.0016453132,4.83E-05,2.67E-05,2.96E-05,great_pyrenees
00a6892e5c7f92c1f465e213fd904582,0.001347029,9.48E-06,3.25E-05,1.53E-06,6.76E-05,0.00021878092,0.0003784015,9.06E-05,0.0001633591,0.9944166,0.00055072765,0.00015376067,1.16E-05,0.0017153021,7.62E-06,2.35E-05,1.34E-05,4.6E-05,0.00016608156,0.0005862536,great_pyrenees
00b29dbc49177cd4faeac3c485330af9,0.01926911,0.014992226,0.02206374,0.042777445,0.006513271,0.0015518632,0.16808288,0.14764345,0.0014931611,0.016526751,0.052165933,0.040374305,0.0025308877,0.14269774,0.08019958,0.07456991,0.003192595,0.004094954,0.1298471,0.029413022,blenheim_spaniel
00b43aa6064fa6733a391d41fe4c6803,0.004543904,0.0010716345,0.0062939683,0.0015905012,0.008786845,0.012651313,0.84226584,0.0019988038,0.013812703,0.00067872735,0.0074981647,0.053759634,0.00054955506,0.0026574023,0.0005308536,0.0015438057,0.0012083583,0.009462311,0.009364342,0.019731302,blenheim_spaniel
00b965deff7c711cfeaa927ce52f8653,0.0072815754,0.0020738177,0.07796541,0.0029782313,0.007056098,0.161212,0.016026389,0.0016801542,0.0038390735,0.010196514,0.004583581,0.165986,0.0037932473,0.0008489545,0.0031063997,0.45499134,0.008823318,0.005614815,0.006606685,0.055336382,pomeranian
00bbbcb2bf285af6304bd4da0c10299e,7.64E-06,1.19E-05,9.06E-06,2.62E-06,4.62E-06,4.36E-05,0.00044014823,2.95E-06,5.64E-05,3.81E-05,1.03E-05,0.99851984,5.24E-06,1.35E-05,3.25E-05,0.00013457377,9.99E-06,2.7E-05,0.0005410628,8.9E-05,japanese_spaniel
00bbfaa5b2bff32a3dc8ce1563e484a3,0.00013407321,7.02E-05,0.020835511,0.00018120807,0.00016539166,0.00018766333,0.0013514865,0.21418984,0.00016169723,0.00010866673,0.0005756186,0.0047680363,0.00025874889,0.17520471,0.001547587,0.005705705,5.08E-05,0.0022760478,0.5218146,0.050412502,shih-tzu
00c14d34a725db12068402e4ce714d4c,0.002674979,0.0007149475,0.0009409287,0.0015135362,0.013298816,0.4889887,0.15509367,0.0010963832,0.010613373,0.039144993,0.013313096,0.032249637,0.012395095,0.0022071472,0.00029086825,0.0009987594,0.0006656117,0.0030361128,0.17201924,0.0487441,bernese_mountain_dog
00c610a43b661e4fc612d06db96ce258,4.21E-05,6.5E-05,2.11E-05,4.61E-06,0.00016959748,1.2E-05,1.5E-05,8.6E-05,7.03E-05,0.9623948,0.005423979,2.18E-05,5.52E-05,0.02922782,1.18E-05,2.42E-05,7.44E-05,3.59E-05,0.0009721593,0.0012722797,great_pyrenees
00c6e480ca61e3d2da272d7b6bee0a9e,0.36099187,0.056294646,0.007879983,0.012713416,0.013390922,0.0065369736,0.041867577,0.009590259,0.0074148783,0.1302939,0.04105914,0.007411601,0.0017069536,0.03656616,0.0133516565,0.019916167,0.026908798,0.0711072,0.038738303,0.09625952,afghan_hound
00d3ae5326883e4330fd4af3db8f2997,0.00019395379,8.58E-07,5.63E-05,1.04E-05,1.04E-06,6.38E-06,1.18E-05,4.3E-05,4.34E-05,2.06E-05,0.013055974,1.56E-05,4.58E-05,3.39E-05,1.28E-05,9.52E-06,1.93E-05,0.9862077,1.37E-05,0.00019801057,scottish_deerhound
00d6e16493e6af2886292fa8823bdfe0,0.0022680399,0.0042885593,0.012979489,0.0030174977,0.0009704547,0.0006008544,0.003937134,0.014593213,0.0066157905,0.0024338956,0.020588314,0.058741193,0.06516174,0.0019987016,0.12540965,0.004861011,0.0052481303,0.012907857,0.646322,0.0070564896,shih-tzu
00d9537c197b7c4c4cdbd5d03c34b58a,0.0011491042,0.7816156,0.0042829635,0.00020399627,0.00034034532,0.0008886863,0.008275693,0.049012914,0.00010692887,0.0019509627,0.06445132,0.00047693658,8.56E-05,0.039456338,0.0005131959,0.018880561,0.0024052951,0.0032507447,0.006832765,0.015820088,airedale
00e3fd599b69899cba0a4939f66a1745,0.00020811225,0.002702137,0.0055737793,0.0010285756,0.0003478709,0.85101277,0.0013265542,0.00096895517,0.0025760906,0.026169462,0.005801892,0.028911036,0.00088902283,0.004921558,0.0010573972,0.007968621,0.012301408,0.010876524,0.0023053552,0.03305286,bernese_mountain_dog
00e51308952848ae67b3ff8b53895119,7.9E-06,4.12E-05,3.16E-05,1.02E-05,6.52E-06,0.9980603,0.0001537601,7.84E-06,5E-05,0.00036521486,0.00011230281,0.00041695088,5.79E-06,2.49E-05,1.43E-06,4.92E-05,2.31E-05,3.45E-05,0.00010183014,0.0004954773,bernese_mountain_dog
00e71e327e114433191f34054c6bf6f5,8.03E-05,6.79E-06,0.00013127876,5.35E-06,1.77E-05,0.00019131998,0.7746107,1.47E-05,2.4E-05,0.00010113238,1.12E-05,0.21362135,2.62E-06,0.00047058807,4.44E-06,0.0001260185,2.17E-06,3.93E-05,0.00990308,0.0006358998,blenheim_spaniel
00e7391275cb71dd573ad429d3d933d6,0.00065649045,0.00042824913,0.0088925,0.0004563584,0.00085516577,0.0009203868,0.0064523793,0.001385652,0.00030476233,0.0013252314,0.00053387956,0.85988665,0.00024477928,0.002789526,0.009589943,0.09161045,0.0008636987,0.0008819706,0.0071250745,0.0047967555,japanese_spaniel
00e98b2021242014c466574d5b6ebc0c,0.00033350007,0.0018558218,0.0067904564,0.016938914,0.003407662,7.75E-05,0.0011174232,0.001640756,0.00011031116,0.0026898775,0.0025881897,0.0044707367,4.88E-05,0.002525452,0.944149,0.0023217036,0.00026900196,0.0007070988,0.0075752544,0.00038254555,miniature_pinscher
00fe03513ca95a133d4ad7cbbdc1da28,0.029914197,0.011735599,0.0019482467,0.00031376246,0.007332582,0.014236787,0.007384217,0.0021645501,0.07188018,0.020627959,0.47748372,0.022424202,0.087203406,0.008316094,0.022100426,0.01011542,0.0024844727,0.18378387,0.0089672515,0.009582971,irish_wolfhound
00ff1cba799d51b0042915e33a823b28,3.55E-05,0.0003313197,0.0020357016,0.0005928715,0.6061077,0.0028104677,0.026441915,0.00016787277,0.3380618,0.0050006504,0.0027333512,0.0057260725,6.54E-05,0.0010730019,0.0003723902,6.92E-05,5.89E-05,0.0058098612,0.0009900259,0.0015158314,beagle
010a0d3eb52479f4af474662ee0f67ee,3.07E-05,0.00017154022,0.06530958,0.00045190172,8.53E-05,0.00017489052,0.00019149638,0.23330304,6.11E-05,4.67E-05,0.00018903197,9.11E-05,3.62E-05,0.0023161971,9.75E-05,0.0024945713,5.44E-06,0.0024769977,0.021532653,0.670934,tibetan_terrier
0110fb82ad93572bd6f5dae4b048037d,0.015885927,0.003559546,0.007599798,0.0034003442,0.009804214,0.022220245,0.029657857,0.0012649924,0.021800965,0.5096272,0.06561408,0.013986883,0.024751337,0.004023506,0.003116052,0.006627982,0.0306199,0.007734466,0.046701305,0.17200343,great_pyrenees
011891ea9c5d8f160e21daa97f774e7f,1.95E-05,1.02E-05,0.000120879704,1.13E-05,7.26E-05,0.00038535442,0.82578295,1.13E-05,7.32E-05,7.22E-05,3.22E-05,0.16903865,6.27E-06,0.00039565703,2.09E-05,0.00015015414,8.05E-06,3.55E-05,0.0036087206,0.00014427245,blenheim_spaniel
012ca7efe684c5cdfb83f35e8fbafe1b,0.007581633,0.021551972,0.019970402,0.0013641128,0.19322896,0.0014072439,0.004915124,0.0027549597,0.0336922,0.014685701,0.37222084,0.022934658,0.03753746,0.019060684,0.14423923,0.008668031,0.0022110327,0.029000297,0.014594644,0.048380826,irish_wolfhound
0130e4d83375e4b33a6db2c2b59324d5,0.020292852,0.014860436,0.010929112,0.08414248,0.012664845,0.005957842,0.036629267,0.14736333,0.005913507,0.016437974,0.051565345,0.01420398,0.019939177,0.10505758,0.1821532,0.031658396,0.00628894,0.01863874,0.14208668,0.07321631,miniature_pinscher
01335e3d4849ec81cc1578aa915227b9,0.002827484,0.03489036,0.013464925,0.005900935,0.22164597,0.0011461149,0.011373975,0.008830963,0.034183312,0.035490334,0.3713409,0.014731434,0.012775247,0.02331494,0.098146096,0.004102814,0.001834927,0.046517525,0.028449323,0.029032486,irish_wolfhound
0137b490cbe148729cdff53326a41504,0.05979193,0.0016369717,0.007876879,0.008216181,0.06884296,0.0031868694,0.0035005757,0.003043259,0.5025551,0.002452766,0.09012903,0.008476391,0.0047427737,0.002744123,0.17549591,0.0006392951,0.00047569882,0.020630699,0.0033323977,0.032230277,entlebucher
0138c08d1623fc7c8e8ece99ca1ce78e,0.0006718659,0.00084638374,0.010609604,0.0001794854,3.13E-05,0.00025928105,0.00030879435,0.17434789,0.00042227752,4.75E-05,0.020653224,0.00013458947,0.000103258106,0.0008895771,0.00026043865,0.00044316772,0.0001234802,0.78011435,0.0019915996,0.0075618415,scottish_deerhound
013c030b78079c77fbe8133d74d58acd,0.010790313,0.009231512,0.010783839,0.05377514,0.008221202,0.017297035,0.042461768,0.020368598,0.052212205,0.027215177,0.47613713,0.021226916,0.019704167,0.012267037,0.04063846,0.0045213006,0.0073534446,0.06340334,0.013168394,0.08922308,irish_wolfhound
013c469ce5bd1117b248883dee30a38d,1.7E-06,0.0012129643,0.00027793893,0.9884338,9.34E-05,7.71E-06,0.00014868898,0.00063693034,5.38E-06,0.00014883015,0.00066857465,2.64E-05,2.62E-05,7.88E-05,0.007333334,0.00020110868,5.02E-05,0.00024362156,0.0001458836,0.00025860473,basenji
0143aa47cc7cb5926cc32daf3a6a3b3d,0.007914808,0.0059848875,0.011691001,0.018206406,0.029712832,0.01837893,0.025916763,0.013170172,0.016827382,0.12988949,0.06675229,0.010855754,0.18578652,0.0035858369,0.012442799,0.0051965606,0.38821244,0.01825562,0.020971289,0.010248258,samoyed
014da249523b906a840f8c33ae055cf3,0.00031286565,0.0017299014,0.0046811863,0.000597241,1.69E-05,0.00011099541,0.00019950692,0.19585945,0.0009500856,4.54E-05,0.36769223,2.18E-05,0.00015618702,0.00393282,0.00016326772,0.0005525504,0.000308217,0.2831505,0.00045911892,0.13905983,irish_wolfhound
015a6039ba5ca1a76b7f856c654ee9a1,0.058907706,0.00063670485,0.0012844484,6.25E-05,0.8851486,0.00057743513,0.0024472363,0.0027791525,0.023516752,0.00088398904,0.0053695934,0.0029072613,0.00010989094,0.0011788891,0.0038122314,0.00026162807,4.8E-05,0.0009452404,0.0069682137,0.00215452,beagle
015a6a8a46302983fad0e5ea258b351a,0.00046032658,0.0001967697,0.0006369177,0.00018724613,0.00020837382,0.0010286896,0.0021064498,0.0003058031,0.00015055574,0.06314571,0.0018755631,0.3836134,0.00020321626,0.008315658,0.0005627338,0.36497146,0.15568566,0.00013755768,0.0041682096,0.012039702,japanese_spaniel
01641548f4a2988ee7a2ec783d177a98,0.00067191996,0.0014617931,0.061024208,0.07916482,0.002154402,0.00027758616,0.005816797,0.11868942,4.98E-05,0.0014790948,0.0034012385,0.0039165025,0.0002614272,0.036899768,0.6145151,0.06086211,0.0025294523,0.0012921457,0.0031317936,0.0024005848,miniature_pinscher
0169ed6715e26c0c5fb460941c8d3bee,0.0008260531,0.013679344,0.063438885,0.041740183,0.047146935,0.0062862863,0.026983649,0.08907797,0.13940914,0.024714885,0.09548904,0.029262846,0.004689768,0.0733287,0.1403989,0.004021838,0.002875589,0.047692996,0.019765168,0.12917186,miniature_pinscher
017aa2284919402a4da3032182417622,0.05849793,0.001352879,0.0011272095,0.0001328283,0.0066455374,0.0014192585,0.0051947357,0.007506561,0.025182784,0.0046865814,0.12915589,0.008649025,0.55399394,0.0139671955,0.021147467,0.0021605352,0.0002750621,0.0026027462,0.032165345,0.12413651,leonberg
018103a0629c87eeba67eda67c235cb7,5.52E-06,6.06E-06,0.0001158542,3.6E-06,1.2E-05,4.17E-06,4.35E-05,1.03E-05,4.69E-06,1.9E-05,2.71E-06,0.00022357011,5.61E-06,0.998204,2.05E-05,5.38E-05,1.08E-06,1.87E-05,0.00062794,0.0006173233,maltese_dog
0187ee2ec2367ed4fd060cca9681742a,0.060008913,0.0033073768,0.0030274095,0.0027410581,0.0019614734,0.08229162,0.009279899,0.0032028265,0.042868413,0.026120072,0.09946206,0.02576679,0.086450405,0.011511174,0.11676991,0.03599184,0.015844917,0.34887367,0.004306008,0.02021421,scottish_deerhound
019545d00bc1a0641d7471c1afde42c4,0.0010336718,0.00033540573,0.035551324,0.0008796727,0.0008516472,0.0024271186,0.004446301,0.6776914,0.0021398638,0.00044141573,0.0022629686,0.014005694,0.001008305,0.0062006027,0.0015552712,0.0046924804,0.0003328237,0.019455405,0.15299048,0.071698084,cairn
0196984af8d9e25aaff3dd2a9df372fa,5.64E-05,0.0004741239,6.09E-05,2.99E-05,0.00012306924,0.00032922757,0.00011424042,0.00022261128,0.0003200956,0.9922599,0.0025111092,0.0002799613,0.0002889882,0.0013120858,0.00031194428,0.00010005755,0.0004069487,0.00017406781,0.00033161076,0.00029269795,great_pyrenees
01b09dccd56851eadb6ac3f2add3c822,0.00040356853,3.18E-05,0.00031340512,4.36E-05,0.98991394,3.26E-05,0.00039642988,3.55E-05,0.0060013863,0.00032478647,0.0015814592,0.00020019972,5.09E-06,6.5E-05,1.55E-05,1.38E-05,7.56E-06,0.00031681196,0.00015121009,0.0001464282,beagle
01b2d28b2d793d02043220cb469d87e5,0.00020341156,1.79E-06,0.00015514043,7.87E-06,1.25E-05,0.0008110325,0.29919422,1.94E-05,5.7E-05,0.00035395566,0.00017840348,0.6972956,9.94E-07,6.65E-05,2.33E-05,0.00016389001,8.69E-06,2.56E-05,0.0003454529,0.0010753066,japanese_spaniel
01b52961a39ed2f83e5b18ca9e069850,4.4E-05,0.00051384285,0.008555987,0.00061902235,0.00020881787,6.09E-05,0.00012274554,0.9521637,2.7E-05,0.00028604313,0.0034520389,3.99E-05,7.71E-06,0.030593086,0.00057716126,0.00034387573,0.00080582476,0.00029520446,0.00011355289,0.0011693966,cairn
01b6b6a0a6fddda170de5b1db776326a,1.85E-05,0.00016279203,0.0005016808,0.00053488516,0.25996894,0.0019188742,0.0012413411,0.00014892321,0.72558904,0.00062274985,0.0008833146,0.0006018445,0.0004047842,0.00031452766,0.00019458345,2.69E-05,2E-05,0.004162066,0.0005736073,0.0021106882,entlebucher
01b7405f4c920e98e0a462f3a99b542c,0.0067791953,0.013530464,0.017743519,0.06978204,0.0047121714,0.006904004,0.014738089,0.08394118,0.011366397,0.012488634,0.06448511,0.06638367,0.013363664,0.06921754,0.31825972,0.023188883,0.008147242,0.008114031,0.15908596,0.027768504,miniature_pinscher
01b77c99d6ecf7aee49c8ec326bcb07c,0.02627743,0.039084196,0.0058681183,0.0020949852,0.0021262106,0.0019262554,0.014968773,0.008557445,0.015673194,0.26035902,0.15421842,0.00924132,0.002650428,0.08122283,0.005477525,0.002900036,0.02369877,0.30779096,0.03178314,0.004080952,scottish_deerhound
01c5377f30398c17dd5b23a32fa66760,0.3872263,0.0030367025,0.017005816,0.0005701186,0.008004943,0.0020814491,0.45379278,0.017576974,0.0025704794,0.0019465188,0.0043077716,0.046306573,0.0018123869,0.0057841963,0.0011512878,0.011516325,0.0003357993,0.004470981,0.0058348523,0.024667792,blenheim_spaniel
01cb4c4d181a23e157429168e948fe5a,0.00017579872,0.0010346147,0.0013110733,0.0024411322,0.03127101,0.0763531,0.0045369347,0.0005555069,0.84866697,0.0019851215,0.0030152153,0.0032833538,0.0040801405,0.007193063,0.0042628725,0.0001741328,0.00010982554,0.001750504,0.0041497764,0.003649855,entlebucher
01cb83d33e905e825df41b88dd4ef277,0.0001728382,0.0011001799,0.00032916,0.0030767112,0.9749086,3.7E-05,0.00020517764,7.28E-05,0.010658952,0.0014218605,0.0058893273,0.00027806615,4.66E-05,0.0004936286,0.00027115963,6.57E-05,2.45E-05,0.00033754262,0.00018652121,0.00042363643,beagle
01cd792c6360ff9300ca60be40487549,0.11219265,0.0002375211,0.006925203,0.0024628197,0.00027078,0.026984287,0.010228486,0.006610905,0.0038997228,0.020340968,0.009842668,0.020759959,0.3363524,0.043216176,0.0010685072,0.013422078,0.0009857768,0.028642554,0.009528416,0.34602803,tibetan_terrier
01ce0bd1dff470548ac5c5122aa2d44f,0.011300521,0.0061423522,0.046682686,0.003212916,0.05454222,0.007503308,0.09441206,0.005980088,0.007549413,0.060589,0.08037208,0.022328014,0.004496578,0.0039415825,0.0042267614,0.00567455,0.5286592,0.014027455,0.020244407,0.01811479,samoyed
01d333d5c288be97bffd76005f559f41,2.28E-05,7.47E-06,0.00045167952,3.95E-05,3.8E-06,1.33E-05,3.67E-05,0.00018960144,8.7E-05,0.00013108495,0.24547252,6.45E-05,2.21E-05,0.000117835734,4.34E-05,5.68E-05,7.62E-05,0.75281864,4.11E-05,0.00030395162,scottish_deerhound
01d5ffa4de01074483149bec0f6e5a59,0.0059538963,0.019721039,0.01394376,0.002456609,0.31853235,0.0014608855,0.0052537764,0.007844311,0.01039266,0.058833435,0.32893038,0.007171573,0.018459717,0.056108575,0.012484449,0.0058772205,0.0024735327,0.06466625,0.03959038,0.019845184,irish_wolfhound
